Octagon(MSLF without tie breaking)

problem,time(s; median of 0 trials; timeout=60s),optimum
psp1.sch,0.63s,unsat
psp10.sch,timeout,none
psp11.sch,timeout,none
psp12.sch,timeout,282
psp13.sch,timeout,none
psp14.sch,timeout,none
psp15.sch,timeout,none
psp16.sch,timeout,none
psp17.sch,timeout,311
psp18.sch,timeout,314
psp19.sch,timeout,none
psp2.sch,timeout,none
psp20.sch,timeout,none
psp21.sch,timeout,286
psp22.sch,timeout,497
psp23.sch,timeout,291
psp24.sch,timeout,209
psp25.sch,timeout,197
psp26.sch,timeout,186
psp27.sch,timeout,239
psp28.sch,timeout,246
psp29.sch,timeout,313
psp3.sch,1.34s,unsat
psp30.sch,timeout,206
psp31.sch,0.81s,unsat
psp32.sch,timeout,none
psp33.sch,timeout,511
psp34.sch,timeout,none
psp35.sch,7.46s,unsat
psp36.sch,timeout,none
psp37.sch,timeout,519
psp38.sch,timeout,none
psp39.sch,timeout,599
psp4.sch,timeout,none
psp40.sch,timeout,none
psp41.sch,timeout,403
psp42.sch,timeout,none
psp43.sch,timeout,401
psp44.sch,timeout,none
psp45.sch,timeout,415
psp46.sch,timeout,none
psp47.sch,timeout,326
psp48.sch,timeout,none
psp49.sch,timeout,227
psp5.sch,2.49s,unsat
psp50.sch,timeout,none
psp51.sch,timeout,none
psp52.sch,timeout,311
psp53.sch,timeout,185
psp54.sch,timeout,366
psp55.sch,46.55s,247
psp56.sch,timeout,291
psp57.sch,timeout,364
psp58.sch,timeout,318
psp59.sch,timeout,265
psp6.sch,timeout,none
psp60.sch,timeout,206
psp61.sch,timeout,none
psp62.sch,timeout,none
psp63.sch,0.77s,unsat
psp64.sch,timeout,586
psp65.sch,timeout,513
psp66.sch,0.73s,unsat
psp67.sch,timeout,none
psp68.sch,timeout,559
psp69.sch,1.97s,unsat
psp7.sch,timeout,468
psp70.sch,timeout,504
psp71.sch,timeout,none
psp72.sch,0.72s,unsat
psp73.sch,timeout,none
psp74.sch,timeout,none
psp75.sch,timeout,none
psp76.sch,timeout,465
psp77.sch,timeout,none
psp78.sch,timeout,none
psp79.sch,timeout,none
psp8.sch,timeout,none
psp80.sch,timeout,536
psp81.sch,timeout,455
psp82.sch,timeout,572
psp83.sch,timeout,248
psp84.sch,timeout,253
psp85.sch,timeout,512
psp86.sch,timeout,none
psp87.sch,timeout,none
psp88.sch,timeout,409
psp89.sch,timeout,376
psp9.sch,2.98s,unsat
psp90.sch,timeout,477
