gecode(Box(smallest,indomain_min,complete))

problem,time(s; median of 0 trials; timeout=60s),optimum
psp1.sch,timeout,none
psp10.sch,timeout,none
psp11.sch,timeout,290
psp12.sch,timeout,231
psp13.sch,timeout,none
psp14.sch,timeout,212
psp15.sch,1.85s,275
psp16.sch,timeout,152
psp17.sch,2.11s,287
psp18.sch,timeout,322
psp19.sch,timeout,223
psp2.sch,timeout,none
psp20.sch,timeout,230
psp21.sch,1.79s,262
psp22.sch,timeout,496
psp23.sch,1.79s,269
psp24.sch,timeout,201
psp25.sch,1.58s,194
psp26.sch,1.67s,178
psp27.sch,timeout,231
psp28.sch,1.84s,240
psp29.sch,timeout,288
psp3.sch,timeout,none
psp30.sch,1.86s,196
psp31.sch,1.79s,unsat
psp32.sch,timeout,none
psp33.sch,timeout,474
psp34.sch,timeout,none
psp35.sch,timeout,none
psp36.sch,timeout,none
psp37.sch,timeout,501
psp38.sch,timeout,none
psp39.sch,timeout,579
psp4.sch,timeout,497
psp40.sch,timeout,none
psp41.sch,timeout,none
psp42.sch,timeout,none
psp43.sch,timeout,396
psp44.sch,timeout,none
psp45.sch,timeout,none
psp46.sch,timeout,324
psp47.sch,timeout,315
psp48.sch,timeout,none
psp49.sch,timeout,223
psp5.sch,timeout,none
psp50.sch,timeout,none
psp51.sch,timeout,none
psp52.sch,1.64s,304
psp53.sch,1.69s,177
psp54.sch,timeout,356
psp55.sch,1.71s,247
psp56.sch,timeout,none
psp57.sch,timeout,361
psp58.sch,1.58s,317
psp59.sch,timeout,260
psp6.sch,timeout,none
psp60.sch,timeout,196
psp61.sch,timeout,none
psp62.sch,timeout,none
psp63.sch,timeout,none
psp64.sch,timeout,595
psp65.sch,timeout,514
psp66.sch,timeout,none
psp67.sch,timeout,none
psp68.sch,timeout,578
psp69.sch,timeout,none
psp7.sch,timeout,none
psp70.sch,timeout,475
psp71.sch,timeout,none
psp72.sch,1.82s,unsat
psp73.sch,timeout,402
psp74.sch,timeout,265
psp75.sch,timeout,572
psp76.sch,timeout,446
psp77.sch,timeout,none
psp78.sch,timeout,none
psp79.sch,timeout,none
psp8.sch,timeout,none
psp80.sch,timeout,535
psp81.sch,timeout,460
psp82.sch,timeout,571
psp83.sch,1.73s,243
psp84.sch,timeout,242
psp85.sch,timeout,501
psp86.sch,timeout,none
psp87.sch,timeout,none
psp88.sch,timeout,409
psp89.sch,timeout,374
psp9.sch,timeout,none
psp90.sch,1.69s,476
