Octagon(Max_min,LB)

problem,time(s; median of 0 trials; timeout=60s),optimum
j3010_1.sm,timeout,50
j3010_10.sm,timeout,none
j3010_2.sm,timeout,none
j3010_3.sm,timeout,none
j3010_4.sm,timeout,none
j3010_5.sm,timeout,none
j3010_6.sm,timeout,none
j3010_7.sm,timeout,none
j3010_8.sm,timeout,none
j3010_9.sm,timeout,none
j3011_1.sm,timeout,none
j3011_10.sm,2.53s,38
j3011_2.sm,timeout,none
j3011_3.sm,0.70s,81
j3011_4.sm,timeout,68
j3011_5.sm,timeout,none
j3011_6.sm,timeout,none
j3011_7.sm,timeout,none
j3011_8.sm,timeout,none
j3011_9.sm,1.27s,67
j3012_1.sm,0.27s,47
j3012_10.sm,0.27s,57
j3012_2.sm,0.25s,46
j3012_3.sm,0.30s,37
j3012_4.sm,0.26s,63
j3012_5.sm,0.31s,47
j3012_6.sm,0.30s,53
j3012_7.sm,0.35s,55
j3012_8.sm,0.30s,35
j3012_9.sm,0.31s,52
j3013_1.sm,timeout,none
j3013_10.sm,timeout,none
j3013_2.sm,timeout,none
j3013_3.sm,timeout,none
j3013_4.sm,timeout,none
j3013_5.sm,timeout,none
j3013_6.sm,timeout,none
j3013_7.sm,timeout,none
j3013_8.sm,timeout,none
j3013_9.sm,timeout,none
j3014_1.sm,timeout,none
j3014_10.sm,timeout,none
j3014_2.sm,timeout,none
j3014_3.sm,timeout,none
j3014_4.sm,timeout,none
j3014_5.sm,timeout,none
j3014_6.sm,timeout,none
j3014_7.sm,timeout,none
j3014_8.sm,timeout,none
j3014_9.sm,timeout,none
j3015_1.sm,timeout,none
j3015_10.sm,0.68s,65
j3015_2.sm,0.52s,47
j3015_3.sm,timeout,none
j3015_4.sm,0.85s,48
j3015_5.sm,timeout,none
j3015_6.sm,timeout,none
j3015_7.sm,19.48s,47
j3015_8.sm,timeout,none
j3015_9.sm,3.25s,54
j3016_1.sm,0.34s,51
j3016_10.sm,0.32s,51
j3016_2.sm,0.29s,48
j3016_3.sm,0.27s,36
j3016_4.sm,0.29s,47
j3016_5.sm,0.31s,51
j3016_6.sm,0.36s,51
j3016_7.sm,0.30s,34
j3016_8.sm,0.33s,44
j3016_9.sm,0.33s,44
j3017_1.sm,timeout,none
j3017_10.sm,9.97s,66
j3017_2.sm,timeout,none
j3017_3.sm,0.56s,60
j3017_4.sm,timeout,none
j3017_5.sm,timeout,none
j3017_6.sm,0.90s,63
j3017_7.sm,timeout,none
j3017_8.sm,timeout,none
j3017_9.sm,4.15s,48
j3018_1.sm,2.89s,53
j3018_10.sm,4.73s,49
j3018_2.sm,0.78s,55
j3018_3.sm,1.47s,56
j3018_4.sm,3.35s,70
j3018_5.sm,1.07s,52
j3018_6.sm,timeout,none
j3018_7.sm,4.01s,48
j3018_8.sm,0.68s,52
j3018_9.sm,0.98s,47
j3019_1.sm,1.10s,40
j3019_10.sm,1.33s,47
j3019_2.sm,0.81s,58
j3019_3.sm,13.20s,83
j3019_4.sm,0.97s,39
j3019_5.sm,56.00s,48
j3019_6.sm,2.14s,49
j3019_7.sm,1.11s,57
j3019_8.sm,timeout,none
j3019_9.sm,0.47s,38
j301_1.sm,timeout,none
j301_10.sm,timeout,none
j301_2.sm,timeout,none
j301_3.sm,2.74s,47
j301_4.sm,timeout,63
j301_5.sm,timeout,none
j301_6.sm,timeout,none
j301_7.sm,timeout,none
j301_8.sm,0.91s,53
j301_9.sm,timeout,none
j3020_1.sm,0.35s,57
j3020_10.sm,0.28s,37
j3020_2.sm,0.24s,70
j3020_3.sm,0.24s,49
j3020_4.sm,0.24s,43
j3020_5.sm,0.25s,61
j3020_6.sm,0.22s,51
j3020_7.sm,0.21s,42
j3020_8.sm,0.22s,51
j3020_9.sm,0.26s,41
j3021_1.sm,timeout,none
j3021_10.sm,timeout,none
j3021_2.sm,timeout,none
j3021_3.sm,timeout,none
j3021_4.sm,timeout,none
j3021_5.sm,timeout,none
j3021_6.sm,timeout,none
j3021_7.sm,timeout,none
j3021_8.sm,timeout,none
j3021_9.sm,timeout,none
j3022_1.sm,timeout,43
j3022_10.sm,timeout,none
j3022_2.sm,2.37s,45
j3022_3.sm,1.05s,63
j3022_4.sm,timeout,42
j3022_5.sm,timeout,none
j3022_6.sm,timeout,none
j3022_7.sm,timeout,none
j3022_8.sm,timeout,none
j3022_9.sm,1.32s,76
j3023_1.sm,0.78s,63
j3023_10.sm,0.35s,61
j3023_2.sm,0.57s,53
j3023_3.sm,timeout,none
j3023_4.sm,timeout,none
j3023_5.sm,2.26s,52
j3023_6.sm,0.98s,48
j3023_7.sm,4.33s,60
j3023_8.sm,timeout,none
j3023_9.sm,timeout,none
j3024_1.sm,0.31s,53
j3024_10.sm,0.34s,53
j3024_2.sm,0.31s,58
j3024_3.sm,0.22s,69
j3024_4.sm,0.34s,53
j3024_5.sm,0.25s,51
j3024_6.sm,0.28s,56
j3024_7.sm,0.31s,44
j3024_8.sm,0.25s,38
j3024_9.sm,0.23s,43
j3025_1.sm,timeout,none
j3025_10.sm,timeout,none
j3025_2.sm,timeout,none
j3025_3.sm,timeout,none
j3025_4.sm,timeout,none
