Octagon(Min_max,LB)

problem,time(s; median of 0 trials; timeout=60s),optimum
j3010_1.sm,timeout,none
j3010_10.sm,timeout,none
j3010_2.sm,timeout,none
j3010_3.sm,timeout,none
j3010_4.sm,timeout,65
j3010_5.sm,timeout,49
j3010_6.sm,timeout,none
j3010_7.sm,timeout,none
j3010_8.sm,timeout,none
j3010_9.sm,19.89s,49
j3011_1.sm,timeout,none
j3011_10.sm,timeout,45
j3011_2.sm,timeout,75
j3011_3.sm,timeout,none
j3011_4.sm,timeout,none
j3011_5.sm,timeout,none
j3011_6.sm,4.42s,44
j3011_7.sm,timeout,37
j3011_8.sm,timeout,none
j3011_9.sm,timeout,none
j3012_1.sm,1.09s,47
j3012_10.sm,1.06s,57
j3012_2.sm,0.30s,46
j3012_3.sm,0.32s,37
j3012_4.sm,0.26s,63
j3012_5.sm,0.31s,47
j3012_6.sm,0.30s,53
j3012_7.sm,0.40s,55
j3012_8.sm,0.34s,35
j3012_9.sm,0.25s,52
j3013_1.sm,timeout,89
j3013_10.sm,timeout,none
j3013_2.sm,timeout,none
j3013_3.sm,timeout,none
j3013_4.sm,timeout,none
j3013_5.sm,timeout,86
j3013_6.sm,timeout,78
j3013_7.sm,timeout,none
j3013_8.sm,timeout,132
j3013_9.sm,timeout,none
j3014_1.sm,timeout,none
j3014_10.sm,timeout,69
j3014_2.sm,timeout,none
j3014_3.sm,timeout,none
j3014_4.sm,timeout,57
j3014_5.sm,timeout,none
j3014_6.sm,timeout,none
j3014_7.sm,timeout,none
j3014_8.sm,timeout,none
j3014_9.sm,timeout,54
j3015_1.sm,timeout,54
j3015_10.sm,3.33s,65
j3015_2.sm,1.43s,47
j3015_3.sm,timeout,53
j3015_4.sm,0.42s,48
j3015_5.sm,timeout,none
j3015_6.sm,7.31s,67
j3015_7.sm,timeout,none
j3015_8.sm,timeout,none
j3015_9.sm,timeout,none
j3016_1.sm,0.33s,51
j3016_10.sm,0.37s,51
j3016_2.sm,1.16s,48
j3016_3.sm,0.32s,36
j3016_4.sm,0.31s,47
j3016_5.sm,0.29s,51
j3016_6.sm,0.39s,51
j3016_7.sm,1.66s,34
j3016_8.sm,0.33s,44
j3016_9.sm,0.36s,44
j3017_1.sm,timeout,65
j3017_10.sm,timeout,75
j3017_2.sm,timeout,69
j3017_3.sm,timeout,64
j3017_4.sm,timeout,none
j3017_5.sm,timeout,52
j3017_6.sm,timeout,72
j3017_7.sm,timeout,none
j3017_8.sm,timeout,none
j3017_9.sm,timeout,61
j3018_1.sm,2.74s,53
j3018_10.sm,timeout,none
j3018_2.sm,timeout,65
j3018_3.sm,5.84s,56
j3018_4.sm,2.81s,70
j3018_5.sm,1.37s,52
j3018_6.sm,timeout,65
j3018_7.sm,0.86s,48
j3018_8.sm,0.75s,52
j3018_9.sm,1.15s,47
j3019_1.sm,3.24s,40
j3019_10.sm,2.63s,47
j3019_2.sm,36.25s,58
j3019_3.sm,0.56s,83
j3019_4.sm,27.62s,39
j3019_5.sm,timeout,49
j3019_6.sm,timeout,51
j3019_7.sm,0.95s,57
j3019_8.sm,1.73s,55
j3019_9.sm,3.40s,38
j301_1.sm,timeout,50
j301_10.sm,timeout,58
j301_2.sm,timeout,none
j301_3.sm,timeout,56
j301_4.sm,timeout,76
j301_5.sm,timeout,none
j301_6.sm,timeout,49
j301_7.sm,7.01s,60
j301_8.sm,timeout,none
j301_9.sm,timeout,54
j3020_1.sm,0.29s,57
j3020_10.sm,0.29s,37
j3020_2.sm,1.40s,70
j3020_3.sm,0.31s,49
j3020_4.sm,0.29s,43
j3020_5.sm,0.96s,61
j3020_6.sm,0.19s,51
j3020_7.sm,0.21s,42
j3020_8.sm,0.23s,51
j3020_9.sm,1.60s,41
j3021_1.sm,timeout,none
j3021_10.sm,timeout,none
j3021_2.sm,timeout,none
j3021_3.sm,timeout,none
j3021_4.sm,timeout,none
j3021_5.sm,timeout,none
j3021_6.sm,timeout,104
j3021_7.sm,timeout,none
j3021_8.sm,timeout,none
j3021_9.sm,timeout,104
j3022_1.sm,timeout,51
j3022_10.sm,timeout,none
j3022_2.sm,6.06s,45
j3022_3.sm,2.80s,63
j3022_4.sm,timeout,none
j3022_5.sm,timeout,none
j3022_6.sm,timeout,none
j3022_7.sm,timeout,none
j3022_8.sm,timeout,none
j3022_9.sm,4.41s,76
j3023_1.sm,2.65s,63
j3023_10.sm,0.35s,61
j3023_2.sm,1.19s,53
j3023_3.sm,timeout,none
j3023_4.sm,timeout,none
j3023_5.sm,1.60s,52
j3023_6.sm,timeout,50
j3023_7.sm,timeout,71
j3023_8.sm,timeout,52
j3023_9.sm,timeout,none
j3024_1.sm,0.30s,53
j3024_10.sm,0.26s,53
