
  <<<< Benchmark suite for "benchmark/data/rcpsp/j30.sm/" >>>>
  <<<< Solver MiniZinc(gecode#benchmark/data/minizinc/rcpsp-cumulative-LB.mzn) >>>>

      << gecode(benchmark/data/minizinc/rcpsp-cumulative-LB.mzn) >>

problem, time(s; median of 0 trials; timeout=60s), optimum
j3010_1.sm, 24.89s, 42
j3010_10.sm, timeout, 41
j3010_2.sm, timeout, 56
j3010_3.sm, timeout, 62
j3010_4.sm, 12.17s, 58
j3010_5.sm, 0.31s, 41
j3010_6.sm, timeout, 44
j3010_7.sm, 0.05s, 49
j3010_8.sm, timeout, 54
j3010_9.sm, 0.05s, 49
j3011_1.sm, 0.40s, 54
j3011_10.sm, 0.04s, 38
j3011_2.sm, timeout, 58
j3011_3.sm, 0.05s, 81
j3011_4.sm, 0.05s, 63
j3011_5.sm, timeout, 50
j3011_6.sm, 0.05s, 44
j3011_7.sm, 42.97s, 36
j3011_8.sm, 0.06s, 62
j3011_9.sm, 0.05s, 67
j3012_1.sm, 0.05s, 47
j3012_10.sm, 0.05s, 57
j3012_2.sm, 0.05s, 46
j3012_3.sm, 0.05s, 37
j3012_4.sm, 0.05s, 63
j3012_5.sm, 0.05s, 47
j3012_6.sm, 0.05s, 53
j3012_7.sm, 0.05s, 55
j3012_8.sm, 0.04s, 35
j3012_9.sm, 0.05s, 52
j3013_1.sm, timeout, 62
j3013_10.sm, timeout, 69
j3013_2.sm, timeout, 64
j3013_3.sm, timeout, 87
j3013_4.sm, timeout, 72
j3013_5.sm, timeout, 72
j3013_6.sm, timeout, 66
j3013_7.sm, timeout, 82
j3013_8.sm, timeout, 117
j3013_9.sm, timeout, 71
j3014_1.sm, timeout, 50
j3014_10.sm, timeout, 61
j3014_2.sm, timeout, 53
j3014_3.sm, timeout, 59
j3014_4.sm, timeout, 52
j3014_5.sm, 0.23s, 52
j3014_6.sm, 0.07s, 35
j3014_7.sm, timeout, 50
j3014_8.sm, 0.05s, 54
j3014_9.sm, timeout, 47
j3015_1.sm, 0.05s, 46
j3015_10.sm, 0.05s, 65
j3015_2.sm, 0.05s, 47
j3015_3.sm, 0.05s, 48
j3015_4.sm, 0.05s, 48
j3015_5.sm, timeout, 58
j3015_6.sm, 0.06s, 67
j3015_7.sm, 0.05s, 47
j3015_8.sm, 0.05s, 50
j3015_9.sm, 0.05s, 54
j3016_1.sm, 0.05s, 51
j3016_10.sm, 0.05s, 51
j3016_2.sm, 0.05s, 48
j3016_3.sm, 0.05s, 36
j3016_4.sm, 0.05s, 47
j3016_5.sm, 0.05s, 51
j3016_6.sm, 0.05s, 51
j3016_7.sm, 0.05s, 34
j3016_8.sm, 0.05s, 44
j3016_9.sm, 0.05s, 44
j3017_1.sm, timeout, 64
j3017_10.sm, 0.05s, 66
j3017_2.sm, 0.05s, 68
j3017_3.sm, 0.05s, 60
j3017_4.sm, 0.06s, 49
j3017_5.sm, 1.42s, 47
j3017_6.sm, 0.05s, 63
j3017_7.sm, 0.06s, 57
j3017_8.sm, 0.05s, 61
j3017_9.sm, 0.05s, 48
j3018_1.sm, 0.05s, 53
j3018_10.sm, 0.05s, 49
j3018_2.sm, 0.05s, 55
j3018_3.sm, 0.05s, 56
j3018_4.sm, 0.05s, 70
j3018_5.sm, 0.05s, 52
j3018_6.sm, 0.05s, 62
j3018_7.sm, 0.05s, 48
j3018_8.sm, 0.05s, 52
j3018_9.sm, 0.05s, 47
j3019_1.sm, 0.05s, 40
j3019_10.sm, 0.05s, 47
j3019_2.sm, 0.05s, 58
j3019_3.sm, 0.05s, 83
j3019_4.sm, 0.05s, 39
j3019_5.sm, 0.05s, 48
j3019_6.sm, 0.05s, 49
j3019_7.sm, 0.05s, 57
j3019_8.sm, 0.05s, 55
j3019_9.sm, 0.05s, 38
j301_1.sm, 0.06s, 43
j301_10.sm, 0.05s, 45
j301_2.sm, 0.06s, 47
j301_3.sm, 0.06s, 47
j301_4.sm, 0.05s, 62
j301_5.sm, 56.72s, 39
j301_6.sm, 0.06s, 48
j301_7.sm, 0.05s, 60
j301_8.sm, 0.05s, 53
j301_9.sm, 0.16s, 49
j3020_1.sm, 0.05s, 57
j3020_10.sm, 0.04s, 37
j3020_2.sm, 0.05s, 70
j3020_3.sm, 0.05s, 49
j3020_4.sm, 0.05s, 43
j3020_5.sm, 0.05s, 61
j3020_6.sm, 0.05s, 51
j3020_7.sm, 0.05s, 42
j3020_8.sm, 0.05s, 51
j3020_9.sm, 0.05s, 41
j3021_1.sm, timeout, 90
j3021_10.sm, timeout, 70
j3021_2.sm, timeout, 61
j3021_3.sm, timeout, 76
j3021_4.sm, timeout, 70
j3021_5.sm, timeout, 55
j3021_6.sm, timeout, 84
j3021_7.sm, timeout, 67
j3021_8.sm, 1.00s, 62
j3021_9.sm, timeout, 70
j3022_1.sm, 0.17s, 42
j3022_10.sm, 2.69s, 55
j3022_2.sm, 0.05s, 45
j3022_3.sm, 0.05s, 63
j3022_4.sm, 0.05s, 42
j3022_5.sm, 0.05s, 52
j3022_6.sm, timeout, 56
j3022_7.sm, timeout, 60
j3022_8.sm, timeout, 56
j3022_9.sm, 0.05s, 76
j3023_1.sm, 0.05s, 63
j3023_10.sm, 0.05s, 61
j3023_2.sm, 0.05s, 53
j3023_3.sm, 0.05s, 46
j3023_4.sm, 0.05s, 65
j3023_5.sm, 0.05s, 52
j3023_6.sm, 0.05s, 48
j3023_7.sm, 0.05s, 60
j3023_8.sm, 0.05s, 48
j3023_9.sm, 0.05s, 63
j3024_1.sm, 0.05s, 53
j3024_10.sm, 0.05s, 53
j3024_2.sm, 0.05s, 58
j3024_3.sm, 0.05s, 69
j3024_4.sm, 0.05s, 53
j3024_5.sm, 0.05s, 51
j3024_6.sm, 0.05s, 56
j3024_7.sm, 0.05s, 44
j3024_8.sm, 0.05s, 38
j3024_9.sm, 0.05s, 43
j3025_1.sm, timeout, 96
j3025_10.sm, timeout, 60
j3025_2.sm, timeout, 83
j3025_3.sm, timeout, 88
j3025_4.sm, timeout, 88
j3025_5.sm, timeout, 74
j3025_6.sm, timeout, 63
j3025_7.sm, timeout, 109
j3025_8.sm, timeout, 75
j3025_9.sm, timeout, 95
j3026_1.sm, 0.30s, 59
j3026_10.sm, 0.85s, 49
j3026_2.sm, 0.05s, 40
j3026_3.sm, 0.05s, 58
j3026_4.sm, 0.05s, 62
j3026_5.sm, timeout, 74
j3026_6.sm, 3.53s, 53
j3026_7.sm, 0.05s, 56
j3026_8.sm, 0.05s, 66
j3026_9.sm, 0.69s, 43
j3027_1.sm, 0.05s, 43
j3027_10.sm, 0.05s, 62
j3027_2.sm, 0.05s, 58
j3027_3.sm, 0.05s, 60
j3027_4.sm, 0.05s, 64
j3027_5.sm, 0.05s, 49
j3027_6.sm, 0.05s, 59
j3027_7.sm, 0.05s, 49
j3027_8.sm, 0.05s, 66
j3027_9.sm, 0.05s, 55
j3028_1.sm, 0.05s, 69
j3028_10.sm, 0.05s, 59
j3028_2.sm, 0.05s, 57
j3028_3.sm, 0.05s, 40
j3028_4.sm, 0.05s, 49
j3028_5.sm, 0.05s, 73
j3028_6.sm, 0.05s, 55
j3028_7.sm, 0.05s, 48
j3028_8.sm, 0.05s, 53
j3028_9.sm, 0.05s, 62
j3029_1.sm, timeout, 90
j3029_10.sm, timeout, 80
j3029_2.sm, timeout, 93
j3029_3.sm, timeout, 80
j3029_4.sm, timeout, 104
j3029_5.sm, timeout, 110
j3029_6.sm, timeout, 95
j3029_7.sm, timeout, 78
j3029_8.sm, timeout, 84
j3029_9.sm, timeout, 113
j302_1.sm, 0.07s, 38
j302_10.sm, 0.05s, 43
j302_2.sm, 0.05s, 51
j302_3.sm, 0.05s, 43
j302_4.sm, 0.05s, 43
j302_5.sm, 0.05s, 51
j302_6.sm, 0.05s, 47
j302_7.sm, 0.05s, 47
j302_8.sm, 0.05s, 54
j302_9.sm, 0.05s, 54
j3030_1.sm, timeout, 48
j3030_10.sm, timeout, 53
j3030_2.sm, timeout, 70
j3030_3.sm, timeout, 56
j3030_4.sm, 21.23s, 53
j3030_5.sm, 2.44s, 54
j3030_6.sm, timeout, 66
j3030_7.sm, timeout, 68
j3030_8.sm, timeout, 46
j3030_9.sm, timeout, 46
j3031_1.sm, 0.05s, 43
j3031_10.sm, timeout, 57
j3031_2.sm, 0.05s, 63
j3031_3.sm, 0.05s, 58
j3031_4.sm, 0.05s, 50
j3031_5.sm, timeout, 52
j3031_6.sm, 0.06s, 53
j3031_7.sm, 0.05s, 61
j3031_8.sm, 0.05s, 58
j3031_9.sm, timeout, 51
j3032_1.sm, 0.05s, 61
j3032_10.sm, 0.05s, 51
j3032_2.sm, 0.05s, 60
j3032_3.sm, 0.05s, 57
j3032_4.sm, 0.05s, 68
j3032_5.sm, 0.05s, 54
j3032_6.sm, 0.05s, 44
j3032_7.sm, 0.05s, 35
j3032_8.sm, 0.05s, 54
j3032_9.sm, 0.05s, 65
j3033_1.sm, 0.05s, 65
j3033_10.sm, 0.05s, 53
j3033_2.sm, 0.06s, 60
j3033_3.sm, 0.07s, 55
j3033_4.sm, 0.06s, 77
j3033_5.sm, 0.06s, 53
j3033_6.sm, 0.06s, 59
j3033_7.sm, 0.05s, 58
j3033_8.sm, timeout, 61
j3033_9.sm, 0.66s, 65
j3034_1.sm, 0.05s, 68
j3034_10.sm, 0.05s, 47
