problem.sm, optimum
j301_1.sm,43
j301_2.sm,47
j301_3.sm,47
j301_4.sm,62
j301_5.sm,39
j301_6.sm,48
j301_7.sm,60
j301_8.sm,53
j301_9.sm,49
j301_10.sm,45
j302_1.sm,38
j302_2.sm,51
j302_3.sm,43
j302_4.sm,43
j302_5.sm,51
j302_6.sm,47
j302_7.sm,47
j302_8.sm,54
j302_9.sm,54
j302_10.sm,43
j303_1.sm,72
j303_2.sm,40
j303_3.sm,57
j303_4.sm,98
j303_5.sm,53
j303_6.sm,54
j303_7.sm,48
j303_8.sm,54
j303_9.sm,65
j303_10.sm,59
j304_1.sm,49
j304_2.sm,60
j304_3.sm,47
j304_4.sm,57
j304_5.sm,59
j304_6.sm,45
j304_7.sm,56
j304_8.sm,55
j304_9.sm,38
j304_10.sm,48
j305_1.sm,53
j305_2.sm,82
j305_3.sm,76
j305_4.sm,63
j305_5.sm,76
j305_6.sm,64
j305_7.sm,76
j305_8.sm,67
j305_9.sm,49
j305_10.sm,70
j306_1.sm,59
j306_2.sm,51
j306_3.sm,48
j306_4.sm,42
j306_5.sm,67
j306_6.sm,37
j306_7.sm,46
j306_8.sm,39
j306_9.sm,51
j306_10.sm,61
j307_1.sm,55
j307_2.sm,42
j307_3.sm,42
j307_4.sm,44
j307_5.sm,44
j307_6.sm,35
j307_7.sm,50
j307_8.sm,44
j307_9.sm,60
j307_10.sm,49
j308_1.sm,44
j308_2.sm,51
j308_3.sm,53
j308_4.sm,48
j308_5.sm,58
j308_6.sm,47
j308_7.sm,41
j308_8.sm,51
j308_9.sm,39
j308_10.sm,67
j309_1.sm,83
j309_2.sm,92
j309_3.sm,68
j309_4.sm,71
j309_5.sm,70
j309_6.sm,59
j309_7.sm,63
j309_8.sm,91
j309_9.sm,63
j309_10.sm,88
j3010_1.sm,42
j3010_2.sm,56
j3010_3.sm,62
j3010_4.sm,58
j3010_5.sm,41
j3010_6.sm,44
j3010_7.sm,49
j3010_8.sm,54
j3010_9.sm,49
j3010_10.sm,41
j3011_1.sm,54
j3011_2.sm,56
j3011_3.sm,81
j3011_4.sm,63
j3011_5.sm,49
j3011_6.sm,44
j3011_7.sm,36
j3011_8.sm,62
j3011_9.sm,67
j3011_10.sm,38
j3012_1.sm,47
j3012_2.sm,46
j3012_3.sm,37
j3012_4.sm,63
j3012_5.sm,47
j3012_6.sm,53
j3012_7.sm,55
j3012_8.sm,35
j3012_9.sm,52
