      << Octagon(MSLF without tie breaking) >>

problem, time(s; median of 0 trials; timeout=60s), optimum
pat1.rcp, 0.04s, 19
pat10.rcp, 0.01s, 14
pat100.rcp, timeout, 35
pat101.rcp, timeout, 78
pat102.rcp, timeout, 91
pat103.rcp, 4.33s, 56
pat104.rcp, 18.58s, 79
pat105.rcp, timeout, 81
pat106.rcp, timeout, 62
pat107.rcp, 14.14s, 78
pat108.rcp, timeout, 69
pat109.rcp, timeout, 69
pat11.rcp, 0.02s, 18
pat110.rcp, timeout, 51
pat12.rcp, timeout, 13
pat13.rcp, timeout, 20
pat14.rcp, timeout, 43
pat15.rcp, 1.80s, 43
pat16.rcp, timeout, 33
pat17.rcp, timeout, 30
pat18.rcp, timeout, 42
pat19.rcp, timeout, 31
pat2.rcp, 0.01s, 7
pat20.rcp, 0.46s, 37
pat21.rcp, timeout, 48
pat22.rcp, timeout, 37
pat23.rcp, timeout, 33
pat24.rcp, 1.33s, 40
pat25.rcp, 0.46s, 33
pat26.rcp, timeout, 44
pat27.rcp, timeout, 36
pat28.rcp, timeout, 43
pat29.rcp, timeout, 29
pat3.rcp, 0.08s, 20
pat30.rcp, timeout, 32
pat31.rcp, timeout, 35
pat32.rcp, 0.55s, 22
pat33.rcp, timeout, 33
pat34.rcp, timeout, 30
pat35.rcp, timeout, 31
pat36.rcp, timeout, 33
pat37.rcp, timeout, 28
pat38.rcp, timeout, 30
pat39.rcp, 1.67s, 31
pat4.rcp, 0.08s, 6
pat40.rcp, timeout, 31
pat41.rcp, timeout, 37
pat42.rcp, 2.13s, 28
pat43.rcp, timeout, 44
pat44.rcp, 0.92s, 31
pat45.rcp, timeout, 42
pat46.rcp, timeout, 33
pat47.rcp, timeout, 35
pat48.rcp, timeout, 23
pat49.rcp, 0.20s, 18
pat5.rcp, 0.09s, 7
pat50.rcp, timeout, 25
pat51.rcp, timeout, 25
pat52.rcp, timeout, 27
pat53.rcp, 50.10s, 28
pat54.rcp, timeout, 51
pat55.rcp, 1.98s, 29
pat56.rcp, 0.05s, 27
pat57.rcp, 0.09s, 21
pat58.rcp, timeout, 35
pat59.rcp, timeout, 32
pat6.rcp, 0.28s, 8
pat60.rcp, timeout, 39
pat61.rcp, timeout, 36
pat62.rcp, timeout, 37
pat63.rcp, timeout, 41
pat64.rcp, timeout, 39
pat65.rcp, timeout, 41
pat66.rcp, 32.90s, 38
pat67.rcp, timeout, 27
pat68.rcp, 5.15s, 41
pat69.rcp, timeout, 30
pat7.rcp, 0.02s, 8
pat70.rcp, timeout, 36
pat71.rcp, timeout, 34
pat72.rcp, timeout, 42
pat73.rcp, timeout, 40
pat74.rcp, 1.30s, 30
pat75.rcp, timeout, 34
pat76.rcp, timeout, 43
pat77.rcp, timeout, 67
pat78.rcp, timeout, 63
pat79.rcp, timeout, 50
pat8.rcp, 0.02s, 11
pat80.rcp, timeout, 38
pat81.rcp, timeout, 38
pat82.rcp, 1.56s, 34
pat83.rcp, 1.25s, 34
pat84.rcp, 0.25s, 33
pat85.rcp, 0.27s, 31
pat86.rcp, 0.17s, 31
pat87.rcp, timeout, 29
pat88.rcp, timeout, 41
pat89.rcp, 7.50s, 31
pat9.rcp, 0.48s, 19
pat90.rcp, timeout, 40
pat91.rcp, timeout, 35
pat92.rcp, timeout, 28
pat93.rcp, 11.98s, 26
pat94.rcp, 3.81s, 36
pat95.rcp, 50.46s, 33
pat96.rcp, timeout, 28
pat97.rcp, timeout, 30
pat98.rcp, timeout, 42
pat99.rcp, timeout, 39
39 / 110 problems solved within the timeout.
110 / 110 problems bounded within the timeout.
0 problems proven unsatisfiable within the timeout.
Cumulative running time: 216.32s.
(Octagon(MSLF without tie breaking), 39, 110, 0, 216.32s)
