


  <<<< Benchmark suite for "benchmark/data/rcpsp/patterson.rcp/" >>>>
  <<<< Solver FlatMiniZinc(gecode#smallest, indomain_min, complete) >>>>

      << gecode(smallest, indomain_min, complete) >>

problem, time(s; median of 0 trials; timeout=60s), optimum
pat1.rcp, 0.04s, 19
pat10.rcp, 0.04s, 14
pat100.rcp, 5.32s, 33
pat101.rcp, 1.66s, 75
pat102.rcp, 0.34s, 83
pat103.rcp, 0.34s, 56
pat104.rcp, 0.35s, 79
pat105.rcp, 0.35s, 76
pat106.rcp, 0.66s, 60
pat107.rcp, 0.35s, 78
pat108.rcp, 0.36s, 61
pat109.rcp, 8.98s, 60
pat11.rcp, 0.04s, 18
pat110.rcp, 0.34s, 50
pat12.rcp, 2.53s, 13
pat13.rcp, 2.04s, 20
pat14.rcp, timeout, 43
pat15.rcp, 0.15s, 43
pat16.rcp, 0.15s, 32
pat17.rcp, 0.15s, 29
pat18.rcp, 1.51s, 41
pat19.rcp, 2.10s, 31
pat2.rcp, 0.03s, 7
pat20.rcp, 0.08s, 37
pat21.rcp, timeout, 48
pat22.rcp, 0.13s, 36
pat23.rcp, 5.66s, 32
pat24.rcp, 0.08s, 40
pat25.rcp, 0.08s, 33
pat26.rcp, 0.36s, 43
pat27.rcp, 0.49s, 36
pat28.rcp, 0.17s, 43
pat29.rcp, 0.19s, 29
pat3.rcp, 0.05s, 20
pat30.rcp, 0.79s, 32
pat31.rcp, 2.45s, 35
pat32.rcp, 0.08s, 22
pat33.rcp, 0.72s, 31
pat34.rcp, 7.18s, 30
pat35.rcp, 0.11s, 31
pat36.rcp, 0.10s, 33
pat37.rcp, 0.90s, 28
pat38.rcp, 0.15s, 30
pat39.rcp, 0.08s, 31
pat4.rcp, 0.07s, 6
pat40.rcp, 0.21s, 31
pat41.rcp, 0.11s, 36
pat42.rcp, 0.08s, 28
pat43.rcp, timeout, 42
pat44.rcp, 0.10s, 31
pat45.rcp, 0.72s, 39
pat46.rcp, 0.16s, 33
pat47.rcp, 0.33s, 35
pat48.rcp, 0.22s, 23
pat49.rcp, 0.07s, 18
pat5.rcp, 0.07s, 7
pat50.rcp, 0.39s, 25
pat51.rcp, 1.13s, 25
pat52.rcp, 2.39s, 27
pat53.rcp, 0.15s, 28
pat54.rcp, timeout, 50
pat55.rcp, 0.08s, 29
pat56.rcp, 0.08s, 27
pat57.rcp, 0.08s, 21
pat58.rcp, 1.05s, 35
pat59.rcp, 0.20s, 31
pat6.rcp, 0.07s, 8
pat60.rcp, 0.14s, 39
pat61.rcp, 0.86s, 36
pat62.rcp, 0.58s, 37
pat63.rcp, 4.06s, 40
pat64.rcp, 3.39s, 37
pat65.rcp, 0.79s, 40
pat66.rcp, 0.11s, 38
pat67.rcp, 0.65s, 27
pat68.rcp, 0.11s, 41
pat69.rcp, 1.11s, 30
pat7.rcp, 0.04s, 8
pat70.rcp, 0.10s, 31
pat71.rcp, 0.13s, 32
pat72.rcp, timeout, 42
pat73.rcp, 0.67s, 36
pat74.rcp, 0.10s, 30
pat75.rcp, 0.44s, 34
pat76.rcp, timeout, 43
pat77.rcp, timeout, 64
pat78.rcp, timeout, 53
pat79.rcp, 13.71s, 45
pat8.rcp, 0.04s, 11
pat80.rcp, 0.13s, 38
pat81.rcp, 0.18s, 36
pat82.rcp, 0.10s, 34
pat83.rcp, 0.10s, 34
pat84.rcp, 0.10s, 33
pat85.rcp, 0.10s, 31
pat86.rcp, 0.10s, 31
pat87.rcp, 0.54s, 29
pat88.rcp, timeout, 43
pat89.rcp, 0.11s, 31
pat9.rcp, 0.06s, 19
pat90.rcp, 0.67s, 39
pat91.rcp, 0.70s, 35
pat92.rcp, 0.16s, 28
pat93.rcp, 0.11s, 26
pat94.rcp, 0.10s, 36
pat95.rcp, 0.18s, 33
pat96.rcp, 0.12s, 26
pat97.rcp, 0.32s, 30
pat98.rcp, 4.27s, 41
pat99.rcp, 18.44s, 37
101 / 110 problems solved within the timeout.
110 / 110 problems bounded within the timeout.
0 problems proven unsatisfiable within the timeout.
Cumulative running time: 108.06s.
(gecode(smallest, indomain_min, complete), 101, 110, 0, 108.06s)

