      << gecode(benchmark/data/minizinc/rcpsp-cumulative.mzn) >>

problem, time(s; median of 0 trials; timeout=60s), optimum
pat1.rcp, 0.04s, 19
pat10.rcp, 0.05s, 14
pat100.rcp, 18.28s, 33
pat101.rcp, 4.17s, 75
pat102.rcp, 0.05s, 83
pat103.rcp, 0.06s, 56
pat104.rcp, 0.46s, 79
pat105.rcp, timeout, 78
pat106.rcp, 2.39s, 60
pat107.rcp, 0.06s, 78
pat108.rcp, 12.12s, 61
pat109.rcp, 2.29s, 60
pat11.rcp, 0.04s, 18
pat110.rcp, timeout, 58
pat12.rcp, 0.14s, 13
pat13.rcp, 0.05s, 20
pat14.rcp, 0.07s, 43
pat15.rcp, 0.05s, 43
pat16.rcp, 0.07s, 32
pat17.rcp, 0.11s, 29
pat18.rcp, 0.06s, 41
pat19.rcp, 2.68s, 31
pat2.rcp, 0.04s, 7
pat20.rcp, 0.05s, 37
pat21.rcp, 0.10s, 48
pat22.rcp, 0.05s, 36
pat23.rcp, 0.10s, 32
pat24.rcp, 0.05s, 40
pat25.rcp, 0.05s, 33
pat26.rcp, 0.06s, 43
pat27.rcp, 0.09s, 36
pat28.rcp, 0.06s, 43
pat29.rcp, 1.82s, 29
pat3.rcp, 0.05s, 20
pat30.rcp, 0.21s, 32
pat31.rcp, 0.13s, 35
pat32.rcp, 0.05s, 22
pat33.rcp, 0.06s, 31
pat34.rcp, 0.10s, 30
pat35.rcp, 0.06s, 31
pat36.rcp, 0.06s, 33
pat37.rcp, 0.20s, 28
pat38.rcp, 0.05s, 30
pat39.rcp, 0.05s, 31
pat4.rcp, 0.05s, 6
pat40.rcp, 0.40s, 31
pat41.rcp, 0.14s, 36
pat42.rcp, 0.52s, 28
pat43.rcp, 1.22s, 41
pat44.rcp, 0.05s, 31
pat45.rcp, 0.08s, 39
pat46.rcp, 0.06s, 33
pat47.rcp, 0.69s, 35
pat48.rcp, 0.92s, 23
pat49.rcp, 0.04s, 18
pat5.rcp, 0.05s, 7
pat50.rcp, 0.41s, 25
pat51.rcp, 0.63s, 25
pat52.rcp, 0.26s, 27
pat53.rcp, 0.05s, 28
pat54.rcp, 49.88s, 50
pat55.rcp, 0.05s, 29
pat56.rcp, 0.05s, 27
pat57.rcp, 0.05s, 21
pat58.rcp, 0.52s, 35
pat59.rcp, 0.08s, 31
pat6.rcp, 0.05s, 8
pat60.rcp, 0.06s, 39
pat61.rcp, 0.10s, 36
pat62.rcp, 21.12s, 37
pat63.rcp, 0.29s, 40
pat64.rcp, 0.46s, 37
pat65.rcp, 0.32s, 40
pat66.rcp, 0.07s, 38
pat67.rcp, 2.86s, 27
pat68.rcp, 0.07s, 41
pat69.rcp, 0.75s, 30
pat7.rcp, 0.04s, 8
pat70.rcp, 0.50s, 31
pat71.rcp, 3.12s, 32
pat72.rcp, 0.15s, 41
pat73.rcp, 1.36s, 36
pat74.rcp, 0.05s, 30
pat75.rcp, 15.34s, 34
pat76.rcp, 0.09s, 43
pat77.rcp, timeout, 64
pat78.rcp, 2.87s, 53
pat79.rcp, 0.08s, 45
pat8.rcp, 0.05s, 11
pat80.rcp, 0.52s, 38
pat81.rcp, 0.25s, 36
pat82.rcp, 0.12s, 34
pat83.rcp, 0.07s, 34
pat84.rcp, 0.05s, 33
pat85.rcp, 0.05s, 31
pat86.rcp, 0.05s, 31
pat87.rcp, 0.44s, 29
pat88.rcp, 0.06s, 40
pat89.rcp, 0.06s, 31
pat9.rcp, 0.05s, 19
pat90.rcp, 1.45s, 39
pat91.rcp, 1.91s, 35
pat92.rcp, 0.36s, 28
pat93.rcp, 2.19s, 26
pat94.rcp, 0.05s, 36
pat95.rcp, 0.08s, 33
pat96.rcp, 0.74s, 26
pat97.rcp, 0.15s, 30
pat98.rcp, 20.82s, 41
pat99.rcp, 1.09s, 37
107 / 110 problems solved within the timeout.
110 / 110 problems bounded within the timeout.
0 problems proven unsatisfiable within the timeout.
Cumulative running time: 182.23s.
(benchmark/data/minizinc/rcpsp-cumulative.mzn, 107, 110, 0, 182.23s)
