gecode(rcpsp-cumulative-LB.mzn)

problem,time(s; median of 0 trials; timeout=60s),optimum
pat1.rcp,0.04s,19
pat10.rcp,0.04s,14
pat100.rcp,1.71s,33
pat101.rcp,2.36s,75
pat102.rcp,0.05s,83
pat103.rcp,0.05s,56
pat104.rcp,0.05s,79
pat105.rcp,0.09s,76
pat106.rcp,0.16s,60
pat107.rcp,0.05s,78
pat108.rcp,0.58s,61
pat109.rcp,58.12s,60
pat11.rcp,0.04s,18
pat110.rcp,0.07s,50
pat12.rcp,7.44s,13
pat13.rcp,0.18s,20
pat14.rcp,timeout,43
pat15.rcp,0.05s,43
pat16.rcp,0.08s,32
pat17.rcp,0.06s,29
pat18.rcp,0.25s,41
pat19.rcp,0.61s,31
pat2.rcp,0.04s,7
pat20.rcp,0.05s,37
pat21.rcp,timeout,48
pat22.rcp,0.06s,36
pat23.rcp,0.70s,32
pat24.rcp,0.04s,40
pat25.rcp,0.04s,33
pat26.rcp,0.07s,43
pat27.rcp,0.27s,36
pat28.rcp,0.09s,43
pat29.rcp,0.12s,29
pat3.rcp,0.04s,20
pat30.rcp,0.11s,32
pat31.rcp,0.11s,35
pat32.rcp,0.05s,22
pat33.rcp,0.16s,31
pat34.rcp,2.72s,30
pat35.rcp,0.09s,31
pat36.rcp,0.06s,33
pat37.rcp,0.16s,28
pat38.rcp,0.07s,30
pat39.rcp,0.05s,31
pat4.rcp,0.05s,6
pat40.rcp,0.54s,31
pat41.rcp,0.06s,36
pat42.rcp,0.05s,28
pat43.rcp,timeout,41
pat44.rcp,0.05s,31
pat45.rcp,0.08s,39
pat46.rcp,0.05s,33
pat47.rcp,0.06s,35
pat48.rcp,0.14s,23
pat49.rcp,0.04s,18
pat5.rcp,0.04s,7
pat50.rcp,0.32s,25
pat51.rcp,0.51s,25
pat52.rcp,1.41s,27
pat53.rcp,0.09s,28
pat54.rcp,timeout,50
pat55.rcp,0.05s,29
pat56.rcp,0.05s,27
pat57.rcp,0.04s,21
pat58.rcp,1.59s,35
pat59.rcp,0.04s,31
pat6.rcp,0.04s,8
pat60.rcp,0.13s,39
pat61.rcp,1.39s,36
pat62.rcp,1.63s,37
pat63.rcp,5.73s,40
pat64.rcp,3.78s,37
pat65.rcp,0.28s,40
pat66.rcp,0.06s,38
pat67.rcp,0.11s,27
pat68.rcp,0.05s,41
pat69.rcp,0.96s,30
pat7.rcp,0.04s,8
pat70.rcp,0.29s,31
pat71.rcp,0.11s,32
pat72.rcp,14.42s,41
pat73.rcp,0.09s,36
pat74.rcp,0.05s,30
pat75.rcp,0.17s,34
pat76.rcp,20.93s,43
pat77.rcp,timeout,64
pat78.rcp,timeout,53
pat79.rcp,0.77s,45
pat8.rcp,0.04s,11
pat80.rcp,0.07s,38
pat81.rcp,0.22s,36
pat82.rcp,0.04s,34
pat83.rcp,0.05s,34
pat84.rcp,0.05s,33
pat85.rcp,0.05s,31
pat86.rcp,0.05s,31
pat87.rcp,0.28s,29
pat88.rcp,36.39s,40
pat89.rcp,0.05s,31
pat9.rcp,0.04s,19
pat90.rcp,0.51s,39
pat91.rcp,1.15s,35
pat92.rcp,0.29s,28
pat93.rcp,0.08s,26
pat94.rcp,0.04s,36
pat95.rcp,0.14s,33
pat96.rcp,0.09s,26
pat97.rcp,0.37s,30
pat98.rcp,1.45s,41
pat99.rcp,0.62s,37
